cores,operation,part,elapsedRealTime
1,download,raw,501.90
1,download,mzid,16.14
1,download,mzml,127.72
1,convertraw,,348.64
1,extract,,15.63
1,mz2parquet,,3755.63
1,mgf2parquet,,93.32
4,download,raw,469.77
4,download,mzid,8.16
4,download,mzml,80.98
4,convertraw,,143.66
4,extract,,10.74
4,mz2parquet,,1778.42
4,mgf2parquet,,34.13
8,download,raw,351.11
8,download,mzid,8.40
8,download,mzml,81.84
8,convertraw,,103.70
8,extract,,8.93
8,mz2parquet,,1632.72
8,mgf2parquet,,29.66
2,download,raw,452.19
2,download,mzid,11.70
2,download,mzml,81.85
2,convertraw,,195.16
2,extract,,6.52
2,mz2parquet,,2359.83
2,mgf2parquet,,51.89
