cores,operation,part,elapsedRealTime
1,download,raw,396.94
1,download,mzid,13.31
1,download,mzml,105.39
1,convertraw,,335.82
1,extract,,17.48
1,mz2parquet,,3672.18
1,mgf2parquet,,90.60
8,download,raw,519.33
8,download,mzid,9.93
8,download,mzml,78.53
8,convertraw,,103.55
8,extract,,9.89
8,mz2parquet,,1541.86
8,mgf2parquet,,29.18
4,download,raw,387.70
4,download,mzid,8.79
4,download,mzml,113.68
4,convertraw,,138.58
4,extract,,10.63
4,mz2parquet,,1658.82
4,mgf2parquet,,32.42
2,download,raw,427.56
2,download,mzid,9.97
2,download,mzml,97.92
2,convertraw,,197.04
2,extract,,10.38
2,mz2parquet,,2278.76
2,mgf2parquet,,53.62
