cores,operation,part,elapsedRealTime
8,download,raw,351.30
8,download,mzid,8.35
8,download,mzml,90.45
8,convertraw,,104.00
8,extract,,8.90
8,mz2parquet,,1600.41
8,mgf2parquet,,27.76
4,download,raw,401.33
4,download,mzid,9.30
4,download,mzml,78.82
4,convertraw,,136.17
4,extract,,10.23
4,mz2parquet,,1791.11
4,mgf2parquet,,33.06
2,download,raw,398.73
2,download,mzid,9.83
2,download,mzml,98.65
2,convertraw,,197.23
2,extract,,9.79
2,mz2parquet,,2426.26
2,mgf2parquet,,52.88
1,download,raw,507.86
1,download,mzid,17.68
1,download,mzml,199.91
1,convertraw,,341.02
1,extract,,16.43
1,mz2parquet,,3758.01
1,mgf2parquet,,91.62
